"","H","C","D"
"1",0.998886740827612,0.00266430382162325,"6"
"2",0.998957017962287,0.00249570594907752,"6"
"3",0.998907565769308,0.00262326610384077,"6"
"4",0.999001222093721,0.00239247642541078,"6"
"5",0.998941513024893,0.00252856485967985,"6"
"6",0.998915791186726,0.0025888778797918,"6"
"7",0.99888079623591,0.00267379844235147,"6"
"8",0.99877210011645,0.00293140436087907,"6"
"9",0.998995571115597,0.00241181640001717,"6"
"10",0.9989414933042,0.00254662035784599,"6"
"11",0.998774246289582,0.00293904142213977,"6"
"12",0.99885025096221,0.00275908086195404,"6"
"13",0.998885192087644,0.00266984954911397,"6"
"14",0.999004803416164,0.0023804658121218,"6"
"15",0.998973041441066,0.00245540993391898,"6"
"16",0.998845285026266,0.00275933964490048,"6"
"17",0.998804642629384,0.00286007350399457,"6"
"18",0.998929459558477,0.00256704654656415,"6"
"19",0.998871451838991,0.00270175959067973,"6"
"20",0.998947519583729,0.00252061866743087,"6"
"21",0.998838748261749,0.00278435927379312,"6"
"22",0.99887143837368,0.00269767280227653,"6"
"23",0.999023165641823,0.00233584917692531,"6"
"24",0.998927746044374,0.00257609912739424,"6"
"25",0.998911490872629,0.00260959105586701,"6"
"26",0.999017718215862,0.00235036480795756,"6"
"27",0.998839024577859,0.00278365585730199,"6"
"28",0.998996898389821,0.00240386218428257,"6"
"29",0.998858890801877,0.00272861947399046,"6"
"30",0.998774395135161,0.00293504043291993,"6"
"31",0.998838838454406,0.00277633872024547,"6"
"32",0.99892898913743,0.0025597070085213,"6"
"33",0.998792688611493,0.00289405751799225,"6"
"34",0.998876234537565,0.00268758297013617,"6"
"35",0.998982570575492,0.00244056963424267,"6"
"36",0.998923432776,0.00258290330535071,"6"
"37",0.998980210676856,0.00244116368496345,"6"
"38",0.998888172254964,0.00265272915343864,"6"
"39",0.998951140243008,0.00251506833963036,"6"
"40",0.999001191179533,0.00238783644070504,"6"
"41",0.998887096725527,0.00266889298564444,"6"
"42",0.998965381692145,0.00248794130889541,"6"
"43",0.9989221956911,0.00258497530108217,"6"
"44",0.998924184147833,0.00258166602312068,"6"
"45",0.998773124336852,0.00294312415261175,"6"
"46",0.998918377569118,0.00259555458961581,"6"
"47",0.998881051301599,0.00268214281646275,"6"
"48",0.998909516603119,0.00261100713795722,"6"
"49",0.998909571741244,0.00261961410119391,"6"
"50",0.998998225256101,0.00239523191588505,"6"
"51",0.998914549798392,0.00260129736214724,"6"
"52",0.999032050600093,0.00231829226153034,"6"
"53",0.99898224271392,0.00243937379534112,"6"
"54",0.998864698344074,0.00271951674454904,"6"
"55",0.998963869447746,0.00248186249661186,"6"
"56",0.998701870741857,0.00311528140357305,"6"
"57",0.99891741741704,0.00259450563733749,"6"
"58",0.998900598485446,0.00263211016831155,"6"
"59",0.998843275571484,0.00277542421491691,"6"
"60",0.998882378578042,0.00268083220014739,"6"
"61",0.998888329907415,0.00266292576005634,"6"
"62",0.998811918166732,0.00284269489333643,"6"
"63",0.998907304060581,0.00262550141231298,"6"
"64",0.998990069521123,0.00241444370487434,"6"
"65",0.998952468382366,0.00250691535596339,"6"
"66",0.998953251485744,0.00250786809983757,"6"
"67",0.998891313449646,0.00265101043490634,"6"
"68",0.998878851105687,0.00268620926214093,"6"
"69",0.998894377479264,0.00264305594132672,"6"
"70",0.998950869944731,0.00251782146876342,"6"
"71",0.998905541574367,0.00262225337960772,"6"
"72",0.999026326063397,0.00232880146983875,"6"
"73",0.999050716434645,0.00226946458369216,"6"
"74",0.998858119080142,0.00273675748910146,"6"
"75",0.99892581751347,0.00257571284582203,"6"
"76",0.998932104350182,0.00255876904993734,"6"
"77",0.998994392775546,0.00240723151640514,"6"
"78",0.998860081498852,0.0027377436696824,"6"
"79",0.99894290381167,0.00253678144363827,"6"
"80",0.999019376215896,0.00234918470898112,"6"
"81",0.998846671254322,0.00275790357259183,"6"
"82",0.999016106739785,0.00236118433113746,"6"
"83",0.998986365847958,0.00243232026767974,"6"
"84",0.998930952669112,0.00256053563121177,"6"
"85",0.998996843141855,0.00240386870157096,"6"
"86",0.998956156792539,0.00249398176358273,"6"
"87",0.999001453439008,0.00239340579837074,"6"
"88",0.998845742991759,0.00277370046939124,"6"
"89",0.99882349504927,0.00282060539635571,"6"
"90",0.998805869277179,0.0028596994493121,"6"
"91",0.99882389614592,0.00282463898380238,"6"
"92",0.998980532455276,0.00244854526569691,"6"
"93",0.998865491140571,0.0027170731919044,"6"
"94",0.998926932959358,0.00257132533599656,"6"
"95",0.998903663146593,0.00261307061399265,"6"
"96",0.998871223999557,0.00270796110705687,"6"
"97",0.998851334699546,0.00274285646790238,"6"
"98",0.998838578112363,0.00278923068443077,"6"
"99",0.998884053473084,0.00266838986619093,"6"
"100",0.998882694013856,0.00267877346892867,"6"
"101",0.998948124810911,0.00251961839398276,"6"
"102",0.998885496376739,0.00268147764974853,"6"
"103",0.998864419037631,0.00272493341737203,"6"
"104",0.998993960710297,0.00241942718872811,"6"
"105",0.998932933867596,0.00255565380003014,"6"
"106",0.998878796092171,0.00268451156838677,"6"
"107",0.998891641043978,0.00265441246120035,"6"
