"","H","C","D"
"1",0.999873269417082,0.000166189290864075,"4"
"2",0.999955767652997,5.80007926943323e-05,"4"
"3",0.999964218032895,4.701906528754e-05,"4"
"4",0.999975770706546,3.17597998094344e-05,"4"
"5",0.99994579399577,7.0961826311966e-05,"4"
"6",0.999927282002467,9.55034176536538e-05,"4"
"7",0.999969563700321,3.99285722660647e-05,"4"
"8",0.999890032883707,0.000144071691130415,"4"
"9",0.99997091152212,3.81820578006483e-05,"4"
"10",0.999965908013834,4.4661115942463e-05,"4"
"11",0.999928001899858,9.43263564680304e-05,"4"
"12",0.999926369125484,9.65324402230409e-05,"4"
"13",0.999889694503645,0.000144558461176204,"4"
"14",0.999943802886857,7.36559324167107e-05,"4"
"15",0.999892662430601,0.000141548903566581,"4"
"16",0.999966117735483,4.44300761450478e-05,"4"
"17",0.99990478914722,0.000124946677751147,"4"
"18",0.999956578039721,5.69669211477844e-05,"4"
"19",0.999973692245611,3.44762065338971e-05,"4"
"20",0.999936287943272,8.35316108452082e-05,"4"
"21",0.999949488364815,6.62904540909167e-05,"4"
"22",0.999915186197385,0.000111539882756417,"4"
"23",0.999957030137318,5.62775081894734e-05,"4"
"24",0.999946125664741,7.05170530960407e-05,"4"
"25",0.999925307281941,9.79775712882262e-05,"4"
"26",0.999948070366212,6.81627389966888e-05,"4"
"27",0.999903734196171,0.000126777639980116,"4"
"28",0.999941289267487,7.71180502967564e-05,"4"
"29",0.999934544115048,8.58096656776629e-05,"4"
"30",0.999863846953518,0.000178994293560285,"4"
"31",0.999928636095503,9.38662110756702e-05,"4"
"32",0.999956157194652,5.7543834851325e-05,"4"
"33",0.999916511921227,0.000109693471610943,"4"
"34",0.999910223370854,0.000117798536832932,"4"
"35",0.999940289594744,7.84156729503821e-05,"4"
"36",0.999940062846701,7.86943356541523e-05,"4"
"37",0.99996645608691,4.40065914862821e-05,"4"
"38",0.999923150565498,0.000100854821460819,"4"
"39",0.999959842174276,5.25839703224814e-05,"4"
"40",0.999928518065281,9.37063653528733e-05,"4"
"41",0.999952881884886,6.18039602834916e-05,"4"
"42",0.99995555502737,5.83077587483389e-05,"4"
"43",0.999949480778581,6.61316001234184e-05,"4"
"44",0.999959584628962,5.2994997974139e-05,"4"
"45",0.999891544274084,0.000142105271275076,"4"
"46",0.999906794339059,0.000122375075337627,"4"
"47",0.999938756434679,8.04408996094324e-05,"4"
