"","H","C","D"
"1",0.99970281897589,0.000530673311213856,"5"
"2",0.999774166206692,0.000403973883655272,"5"
"3",0.999796602489626,0.000363956888588918,"5"
"4",0.999843220053332,0.000280304107214837,"5"
"5",0.999763596398825,0.000423079309630448,"5"
"6",0.999749882365738,0.000447810901590083,"5"
"7",0.999782074867112,0.000390916102107223,"5"
"8",0.999649637913665,0.000625861211145357,"5"
"9",0.999787218704897,0.000381261430287386,"5"
"10",0.999753057894517,0.00044161848192078,"5"
"11",0.999701123506709,0.000536206938486195,"5"
"12",0.999736455296499,0.000472798045780921,"5"
"13",0.999705808653807,0.000526603417775745,"5"
"14",0.999826093068398,0.000310889857804973,"5"
"15",0.999705001937163,0.00052943352424212,"5"
"16",0.999722895356251,0.00049466449050176,"5"
"17",0.999688970334556,0.000555064056194717,"5"
"18",0.999785687870841,0.000382963198279843,"5"
"19",0.999816477534778,0.000328086295071838,"5"
"20",0.999761509145341,0.000426610753787067,"5"
"21",0.999741317309358,0.00046200093068432,"5"
"22",0.999693421301314,0.000549140164011845,"5"
"23",0.999816862643647,0.000328272761011499,"5"
"24",0.999773849669292,0.000404472893723075,"5"
"25",0.999761124802709,0.000427761656389373,"5"
"26",0.999801468481941,0.000354573956888755,"5"
"27",0.999752758920321,0.000444607663809933,"5"
"28",0.999783498776505,0.000388053591010923,"5"
"29",0.999736872303247,0.000469965245356284,"5"
"30",0.999644061116535,0.000638393366590571,"5"
"31",0.999726153056678,0.000491112155716758,"5"
"32",0.999760848720807,0.000427655329199189,"5"
"33",0.999701117997915,0.000535248013953984,"5"
"34",0.999728662046847,0.000485168113885526,"5"
"35",0.999784831210621,0.000385195005872728,"5"
"36",0.99976433871253,0.000422702210456792,"5"
"37",0.999821565230045,0.000319608235508665,"5"
"38",0.999696112108558,0.000543714447697635,"5"
"39",0.999820172020608,0.000322054831106084,"5"
"40",0.999768729034968,0.000413581380413208,"5"
"41",0.999761230762596,0.000427856770063727,"5"
"42",0.999750368900029,0.000446270541547786,"5"
"43",0.999800436841061,0.000357140066595952,"5"
"44",0.999747452408319,0.000452175359483088,"5"
"45",0.999654916546735,0.000617660624723751,"5"
"46",0.999718475075857,0.000504883525505966,"5"
"47",0.999785310924707,0.000384088393570488,"5"
"48",0.999767575555912,0.000415328162012752,"5"
"49",0.999787805328947,0.000379558483259517,"5"
"50",0.999814234118719,0.000332178383237618,"5"
"51",0.999772288113537,0.000406559545245353,"5"
"52",0.999761382389966,0.000428167030173195,"5"
"53",0.999767337118732,0.000416984898245621,"5"
"54",0.99974507280318,0.000457075168668012,"5"
"55",0.999798618646062,0.000360378211110405,"5"
"56",0.999672267499922,0.000586296199149807,"5"
"57",0.999777351367397,0.000398581916768885,"5"
"58",0.999775220629199,0.000402410401792536,"5"
"59",0.999740933187107,0.000463715135705486,"5"
"60",0.999761693451383,0.000426490913766372,"5"
"61",0.99971969144897,0.000501473877674456,"5"
"62",0.999682392530126,0.000567734687865352,"5"
"63",0.999795454735939,0.000365550800718812,"5"
"64",0.999798409225719,0.000359594070136464,"5"
"65",0.999794006709664,0.000369459395291173,"5"
"66",0.999788415270653,0.000380094865476484,"5"
"67",0.999744646632982,0.000456626493684628,"5"
"68",0.999748954173784,0.000449646025595759,"5"
"69",0.999773964916493,0.00040435791086361,"5"
"70",0.999807625130232,0.000344163669114828,"5"
"71",0.999758385231646,0.000432320219456407,"5"
"72",0.99977192012441,0.000407546991760021,"5"
"73",0.999764116082329,0.000422043799811513,"5"
"74",0.999743821617742,0.000459044481512178,"5"
"75",0.999769977305611,0.000411287538256977,"5"
"76",0.999795825832225,0.000364802662589334,"5"
"77",0.999781861133883,0.000389907257571842,"5"
"78",0.999764686106279,0.000420705263615149,"5"
"79",0.999739408985072,0.000466738255242576,"5"
"80",0.999790316591426,0.000374805000427911,"5"
"81",0.999736267041783,0.000471826739637412,"5"
"82",0.999763014420081,0.000424453153105393,"5"
"83",0.999781910177134,0.000390909732165973,"5"
"84",0.99975932094338,0.000431182638417075,"5"
"85",0.999771733864154,0.000408139821328436,"5"
"86",0.999793682202037,0.000368336756011001,"5"
"87",0.999806129918635,0.000347191067272012,"5"
"88",0.999788728728792,0.000379073285066096,"5"
"89",0.999768643441357,0.000414791034233997,"5"
"90",0.999741557551668,0.000461978686395254,"5"
"91",0.999764902178109,0.000422167045601554,"5"
"92",0.999776582268429,0.000400103028391732,"5"
"93",0.999678423802173,0.00057687582670491,"5"
"94",0.999761753601764,0.000425750172971173,"5"
"95",0.999809835651934,0.000339395069536545,"5"
"96",0.999745365777921,0.000455750245912711,"5"
"97",0.999710809070531,0.000515779511928789,"5"
"98",0.999704159302942,0.000529255217030922,"5"
"99",0.999782079203801,0.000388964826944371,"5"
"100",0.999738232627973,0.000467961172464718,"5"
"101",0.999704977207458,0.00052804470248669,"5"
"102",0.99975526390027,0.000438408408018334,"5"
"103",0.99977671010027,0.000399036542199581,"5"
"104",0.999770489916563,0.000411830936308495,"5"
"105",0.999724505982493,0.000492847563572342,"5"
"106",0.999719440124665,0.000502668109746971,"5"
"107",0.999759576361156,0.000428993967919175,"5"
"108",0.999700912068063,0.000535294661403038,"5"
"109",0.999788252265463,0.0003782714398215,"5"
"110",0.999809179480445,0.000340957142677543,"5"
"111",0.999793284869984,0.000370120345915196,"5"
"112",0.999685532219962,0.000564274846877059,"5"
"113",0.999756151535653,0.00043693700199057,"5"
"114",0.999707449019967,0.000524211982652971,"5"
"115",0.999736719438137,0.000472343923737552,"5"
"116",0.999660028071532,0.000609556641633947,"5"
"117",0.999655042948857,0.000621457684322423,"5"
"118",0.999754819800333,0.000440322167127195,"5"
"119",0.999800754025787,0.000356293738779314,"5"
"120",0.99975285638572,0.000442927283615518,"5"
"121",0.999730450359791,0.000480471431874235,"5"
"122",0.999688809179685,0.000556515905223834,"5"
"123",0.999634018249283,0.000656106969268399,"5"
"124",0.999733518697621,0.000475912876457357,"5"
"125",0.999837174318545,0.000290823232855345,"5"
"126",0.999787805835687,0.00037955221625854,"5"
"127",0.999783254521209,0.000387097523020934,"5"
"128",0.999700208772382,0.000537586819757723,"5"
"129",0.999762806784334,0.000425062709187356,"5"
"130",0.999749114564249,0.000447248572514747,"5"
"131",0.999723980902193,0.00049354801844263,"5"
"132",0.999759273965527,0.000431099673600628,"5"
"133",0.99970801963284,0.000523206012130242,"5"
"134",0.999747181861867,0.000454426152550277,"5"
"135",0.999785091918245,0.000384886143369545,"5"
"136",0.999798689903785,0.000359881095120358,"5"
"137",0.999773234487079,0.000406941833330835,"5"
"138",0.999781823002604,0.00038963361320595,"5"
"139",0.999756385319422,0.000435975055505102,"5"
"140",0.999825912056971,0.000311021780385861,"5"
"141",0.999735635434565,0.000473442559611261,"5"
"142",0.999725171477624,0.000491886947678435,"5"
"143",0.99975041245189,0.000445583276726382,"5"
"144",0.999771762057735,0.00040819986985062,"5"
"145",0.999776601969636,0.000401546511932217,"5"
"146",0.999809688534195,0.000341350534457863,"5"
"147",0.999709000855034,0.000520764679050832,"5"
"148",0.999791292181194,0.00037396825499064,"5"
"149",0.999774761832682,0.000403011127085163,"5"
"150",0.999783513061631,0.000387312920990583,"5"
"151",0.999747129041722,0.000451174584365915,"5"
"152",0.999699133950597,0.00053928565216017,"5"
"153",0.999810694870379,0.000338927872326975,"5"
"154",0.999762589155532,0.000423459826028603,"5"
"155",0.999787130457593,0.000380859743763149,"5"
"156",0.999778587148234,0.000395291772829989,"5"
"157",0.999744222260184,0.000457184893470984,"5"
"158",0.999797296401531,0.000362730498647108,"5"
"159",0.999781556413053,0.000390443797634093,"5"
"160",0.999709426904494,0.000520869254059925,"5"
"161",0.999678798862103,0.000576661777536636,"5"
"162",0.999759112840964,0.000429658356567095,"5"
"163",0.999736059816405,0.000471692474921342,"5"
"164",0.999803332899773,0.000352756304968182,"5"
"165",0.999775640790069,0.000401225339359787,"5"
"166",0.999737833796025,0.000468147175547786,"5"
"167",0.999761618665594,0.000426089990136615,"5"
"168",0.999753831605575,0.000441354356204006,"5"
"169",0.999623032429192,0.000672055960314512,"5"
"170",0.999783909020104,0.000387260392506769,"5"
"171",0.999785542776754,0.000385147525164472,"5"
"172",0.999729338616388,0.000484040402379877,"5"
"173",0.999815434882865,0.000329626030592245,"5"
"174",0.999766627081736,0.000417816955389972,"5"
"175",0.999734321924624,0.000474306207637491,"5"
"176",0.999832084984356,0.000300567160955029,"5"
"177",0.999754214798131,0.000438441757192413,"5"
"178",0.999793038509126,0.00037017708764334,"5"
"179",0.999769871674068,0.000410917464397265,"5"
